bulk,title,comments,database,test,sysUnit,oxide,frac,db
predefined,N_MORB - Basalt,"Gale et al., 2013",,2,mol,"[""SiO2"", ""Al2O3"", ""CaO"", ""MgO"", ""FeOt"", ""K2O"", ""Na2O"", ""TiO2"", ""O"", ""Cr2O3"", ""H2O""]","[53.21, 9.41, 12.21, 12.21, 8.65, 0.09, 2.9, 1.21, 0.69, 0.02, 0.0]",ig
predefined,MIX1-G - Pyroxenite,"Hirschmann et al., 2003",,3,mol,"[""SiO2"", ""Al2O3"", ""CaO"", ""MgO"", ""FeOt"", ""K2O"", ""Na2O"", ""TiO2"", ""O"", ""Cr2O3"", ""H2O""]","[45.25, 8.89, 12.22, 24.68, 6.45, 0.03, 1.39, 0.67, 0.11, 0.02, 0.0]",ig
predefined,High-Al basalt,"Baker, 1983",,4,mol,"[""SiO2"", ""Al2O3"", ""CaO"", ""MgO"", ""FeOt"", ""K2O"", ""Na2O"", ""TiO2"", ""O"", ""Cr2O3"", ""H2O""]","[54.4, 12.96, 11.31, 7.68, 8.63, 0.54, 3.93, 0.79, 0.41, 0.01, 0.0]",ig
predefined,Tonalite 101,"Piwinskii, 1968",,5,mol,"[""SiO2"", ""Al2O3"", ""CaO"", ""MgO"", ""FeOt"", ""K2O"", ""Na2O"", ""TiO2"", ""O"", ""Cr2O3"", ""H2O""]","[66.01, 11.98, 7.06, 4.16, 5.3, 1.57, 4.12, 0.66, 0.97, 0.01, 50.0]",ig
predefined,Wet Basalt,unpublished,,6,mol,"[""SiO2"", ""Al2O3"", ""CaO"", ""MgO"", ""FeOt"", ""K2O"", ""Na2O"", ""TiO2"", ""O"", ""Cr2O3"", ""H2O""]","[50.081, 8.6901, 11.6698, 12.1438, 7.7832, 0.215, 2.4978, 1.0059, 0.467, 0.01, 5.4364]",ig
predefined,KLB1 Peridotite - Anhydrous,"Holland et al., 2018",,0,mol,"[""SiO2"", ""Al2O3"", ""CaO"", ""MgO"", ""FeOt"", ""K2O"", ""Na2O"", ""TiO2"", ""O"", ""Cr2O3"", ""H2O""]","[38.494, 1.776, 2.824, 50.566, 5.886, 0.01, 0.25, 0.1, 0.096, 0.109, 0.0]",igd
predefined,RE46 - Icelandic basalt,"Yang et al., 1996",,1,mol,"[""SiO2"", ""Al2O3"", ""CaO"", ""MgO"", ""FeOt"", ""K2O"", ""Na2O"", ""TiO2"", ""O"", ""Cr2O3"", ""H2O""]","[50.72, 9.16, 15.21, 16.25, 7.06, 0.01, 1.47, 0.39, 0.35, 0.01, 0.0]",igd
predefined,N_MORB - Basalt,"Gale et al., 2013",,2,mol,"[""SiO2"", ""Al2O3"", ""CaO"", ""MgO"", ""FeOt"", ""K2O"", ""Na2O"", ""TiO2"", ""O"", ""Cr2O3"", ""H2O""]","[53.21, 9.41, 12.21, 12.21, 8.65, 0.09, 2.9, 1.21, 0.69, 0.02, 0.0]",igd
predefined,MIX1-G - Pyroxenite,"Hirschmann et al., 2003",,3,mol,"[""SiO2"", ""Al2O3"", ""CaO"", ""MgO"", ""FeOt"", ""K2O"", ""Na2O"", ""TiO2"", ""O"", ""Cr2O3"", ""H2O""]","[45.25, 8.89, 12.22, 24.68, 6.45, 0.03, 1.39, 0.67, 0.11, 0.02, 0.0]",igd
predefined,High-Al basalt,"Baker, 1983",,4,mol,"[""SiO2"", ""Al2O3"", ""CaO"", ""MgO"", ""FeOt"", ""K2O"", ""Na2O"", ""TiO2"", ""O"", ""Cr2O3"", ""H2O""]","[54.4, 12.96, 11.31, 7.68, 8.63, 0.54, 3.93, 0.79, 0.41, 0.01, 0.0]",igd
predefined,Tonalite 101,"Piwinskii, 1968",,5,mol,"[""SiO2"", ""Al2O3"", ""CaO"", ""MgO"", ""FeOt"", ""K2O"", ""Na2O"", ""TiO2"", ""O"", ""Cr2O3"", ""H2O""]","[66.01, 11.98, 7.06, 4.16, 5.3, 1.57, 4.12, 0.66, 0.97, 0.01, 50.0]",igd
predefined,Wet Basalt,unpublished,,6,mol,"[""SiO2"", ""Al2O3"", ""CaO"", ""MgO"", ""FeOt"", ""K2O"", ""Na2O"", ""TiO2"", ""O"", ""Cr2O3"", ""H2O""]","[50.081, 8.6901, 11.6698, 12.1438, 7.7832, 0.215, 2.4978, 1.0059, 0.467, 0.01, 5.4364]",igd
predefined,Ne-syenite,"Weller et al., 2023",,0,mol,"[""SiO2"", ""Al2O3"", ""CaO"", ""MgO"", ""FeOt"", ""K2O"", ""Na2O"", ""TiO2"", ""O"", ""Cr2O3"", ""H2O""]","[63.84, 13.72, 3.09, 1.55, 5.07, 4.04, 9.38, 0.78, 1.47, 0.01, 0.0]",alk
predefined,Syenite,"Weller et al., 2023",,1,mol,"[""SiO2"", ""Al2O3"", ""CaO"", ""MgO"", ""FeOt"", ""K2O"", ""Na2O"", ""TiO2"", ""O"", ""Cr2O3"", ""H2O""]","[70.06, 11.63, 2.76, 1.5, 4.3, 3.72, 6.41, 0.51, 0.89, 0.01, 0.0]",alk
predefined,Ijolite,"Weller et al., 2023",,2,mol,"[""SiO2"", ""Al2O3"", ""CaO"", ""MgO"", ""FeOt"", ""K2O"", ""Na2O"", ""TiO2"", ""O"", ""Cr2O3"", ""H2O""]","[48.97, 12.76, 12.87, 5.21, 7.97, 1.66, 10.66, 1.36, 1.66, 0.01, 0.0]",alk
predefined,9418,"Weller et al., 2023",,3,mol,"[""SiO2"", ""Al2O3"", ""CaO"", ""MgO"", ""FeOt"", ""K2O"", ""Na2O"", ""TiO2"", ""O"", ""Cr2O3"", ""H2O""]","[53.221, 11.671, 10.009, 6.597, 7.053, 5.582, 2.956, 0.825, 1.94, 0.146, 0.0]",alk
predefined,KLB1 Peridotite - Anhydrous,"Holland et al., 2018",,4,mol,"[""SiO2"", ""Al2O3"", ""CaO"", ""MgO"", ""FeOt"", ""K2O"", ""Na2O"", ""TiO2"", ""O"", ""Cr2O3"", ""H2O""]","[38.494, 1.776, 2.824, 50.566, 5.886, 0.01, 0.25, 0.1, 0.096, 0.109, 0.0]",alk
predefined,Wet Ijolite,"Weller et al., 2023",,5,mol,"[""SiO2"", ""Al2O3"", ""CaO"", ""MgO"", ""FeOt"", ""K2O"", ""Na2O"", ""TiO2"", ""O"", ""Cr2O3"", ""H2O""]","[48.97, 12.76, 12.87, 5.21, 7.97, 1.66, 10.66, 1.36, 1.66, 0.01, 20.0]",alk
predefined,Serpentine oxidized,"Evans & Forst, 2021",,0,mol,"[""SiO2"", ""Al2O3"", ""MgO"", ""FeOt"", ""O"", ""H2O"", ""S""]","[20.044, 0.6256, 29.24, 3.149, 0.7324, 46.755, 0.3]",um
predefined,Serpentine reduced,"Evans & Forst, 2021",,1,mol,"[""SiO2"", ""Al2O3"", ""MgO"", ""FeOt"", ""O"", ""H2O"", ""S""]","[20.044, 0.6256, 29.24, 3.149, 0.1324, 46.755, 0.3]",um
