point[#],X[0.0-1.0],P[kbar],T[°C],phase,mode[mol%],mode[wt%],log10(fO2),log10(dQFM),aH2O,aSiO2,aTiO2,aAl2O3,aMgO,aFeO,density[kg/m3],volume[cm3/mol],heatCapacity[J/K],alpha[1/K],Entropy[J/K],Enthalpy[J],Vp[km/s],Vs[km/s],Vp_S[km/s],Vs_S[km/s],BulkMod[GPa],ShearMod[GPa],SiO2[mol%],Al2O3[mol%],CaO[mol%],MgO[mol%],FeO[mol%],K2O[mol%],Na2O[mol%],TiO2[mol%],O[mol%],Cr2O3[mol%],H2O[mol%],SiO2[wt%],Al2O3[wt%],CaO[wt%],MgO[wt%],FeO[wt%],K2O[wt%],Na2O[wt%],TiO2[wt%],O[wt%],Cr2O3[wt%],H2O[wt%],heatCapacity[kJ/K]
6,1.0,8.0,784.6153846153846,system,100.0,100.0,-12.164830842512524,2.073201895863997,0.5795277956642677,0.9790031245810666,0.031894675945709154,0.7492845587331817,0.006549044993034848,0.04930860407765728,2208.990110909761,0.004526955530770372,[1493.6420806308208],0.0002953973216226427,0.1402171979919664,-749.512596883161,2.599276663570722,2.4217451949735576e-9,NaN,NaN,14.924465521828544,1.2955395186706124e-17,62.71688933517334,7.734611537561868,0.9834590474815404,0.26868048529196253,0.4915093602978744,3.2712440707808392,3.2576120411504212,0.014603435595796622,0.1134376791758541,0.0,21.14795300749047,67.86839485790375,14.20435368095185,0.9933846137700594,0.1950268086830578,0.6360799546283115,5.550306868776979,3.636671537686778,0.021010976640736655,0.032691169651331564,0.0,6.862079531307148,
6,1.0,8.0,784.6153846153846,liq,100.0,100.0,-,-,-,-,-,-,-,-,2208.990110909761,56.25628117837974,,0.0002953973216226427,0.1402171979919664,-749.5054257514068,2.599276663570722,2.4217451949735576e-9,-,-,14.924465521828543,1.2955395186706124e-17,62.71598950920308,7.73412435768355,0.9834641598110313,0.26959819857763406,0.49088826242553885,3.271139331403514,3.2573637239801827,0.014604265124787042,0.11344659298552943,0.0,21.14938159880518,67.8687707047272,14.20374143565519,0.9934095318365801,0.19569683968705076,0.63528880235662,5.550239525477192,3.636466637886971,0.02101258798106451,0.032694388622197125,0.0,6.862679545769959,0.18561718224173102
7,1.0,8.0,781.5384615384615,system,100.0,100.0,-12.233717835132047,2.0701756923686645,0.5805303725591815,0.9808847417614407,0.032424261621494185,0.7594545990078846,0.006545710214979198,0.04967539893981058,2209.7367270279788,0.004525425982962985,[1494.0293315488534],0.0002954532889094537,0.1399743422590563,-749.7325636704365,2.5994473444012085,2.421414397736698e-9,NaN,NaN,14.931470588080026,1.295623375045826e-17,62.715989509203055,7.734124357683547,0.983464159811031,0.26959819857763406,0.4908882624255387,3.271139331403513,3.2573637239801814,0.01460426512478704,0.1134465929855294,0.0,21.14938159880517,67.8687707047272,14.20374143565519,0.9934095318365801,0.19569683968705082,0.63528880235662,5.550239525477192,3.636466637886971,0.021012587981064514,0.032694388622197125,0.0,6.862679545769959,
7,1.0,8.0,781.5384615384615,liq,100.0,100.0,-,-,-,-,-,-,-,-,2209.7367270279788,56.23776569680423,,0.0002954532889094537,0.1399743422590563,-749.725242046029,2.5994473444012085,2.421414397736698e-9,-,-,14.931470588080026,1.295623375045826e-17,62.71512371829697,7.733635141643857,0.9834676117487895,0.27048047414993054,0.49025165123050646,3.2710288137615424,3.257107073637358,0.014605134595282485,0.11345593121431768,0.0,21.150844449721458,67.8691984633265,14.203128579137067,0.9934329941870734,0.19634121676354102,0.6344776823042921,5.550163607100944,3.6362532338642777,0.021014261518843197,0.032697737295471804,0.0,6.863292224501996,0.1856670008235715
8,1.0,8.0,778.4615384615385,system,100.0,100.0,-12.302419439473404,2.067723816630187,0.5815533129369612,0.9827685220727136,0.032965148261955526,0.7698326210660201,0.006542700584048354,0.05002883996663602,2210.47590539202,0.004523912690297584,[1494.4436772884874],0.000295510227066948,0.1397306409535236,-749.9526728815089,2.5995669833865023,2.4210965723158915e-9,NaN,NaN,14.937840236409766,1.2957165652315399e-17,62.71512371829695,7.7336351416438545,0.9834676117487892,0.2704804741499305,0.4902516512305063,3.2710288137615415,3.2571070736373575,0.01460513459528248,0.11345593121431766,0.0,21.15084444972145,67.8691984633265,14.203128579137065,0.9934329941870734,0.19634121676354102,0.634477682304292,5.550163607100945,3.6362532338642777,0.021014261518843193,0.03269773729547181,0.0,6.863292224501996,
8,1.0,8.0,778.4615384615385,liq,100.0,100.0,-,-,-,-,-,-,-,-,2210.47590539202,56.218826881298725,,0.000295510227066948,0.1397306409535236,-749.9429605131465,2.5995669833865023,2.4210965723158915e-9,-,-,14.937840236409766,1.2957165652315399e-17,62.714118490087344,7.733007862540596,0.9834681830690454,0.27143131204035786,0.4895306635037116,3.2708771804572696,3.2567678248013765,0.014606285991049305,0.11346821387777789,0.0,21.15272398363147,67.86980947389772,14.202332055013667,0.9934584385776544,0.19703636004332253,0.6335604474853415,5.550045244495311,3.635965506432385,0.021016444241225396,0.03270209569762341,0.0,6.864073934115749,0.18571881161736548
9,1.0,8.0,775.3846153846154,system,100.0,100.0,-12.371551210781185,2.0652341927536084,0.5825835886655141,0.9846548363766754,0.033517008492591864,0.7805202993203808,0.006537385958773487,0.05038487998740381,2211.217496550282,0.004522395474710647,[1493.7850277644402],0.0002955614897635258,0.13948614931281217,-750.1697313976913,2.5997366045216,2.4207740291123885e-9,NaN,NaN,14.944801821698112,1.2958059357690235e-17,62.71411849008732,7.733007862540593,0.9834681830690452,0.2714313120403578,0.48953066350371144,3.2708771804572683,3.2567678248013756,0.014606285991049302,0.11346821387777786,0.0,21.152723983631468,67.86980947389772,14.202332055013663,0.9934584385776543,0.19703636004332253,0.6335604474853412,5.550045244495308,3.635965506432385,0.021016444241225393,0.03270209569762341,0.0,6.864073934115749,
9,1.0,8.0,775.3846153846154,liq,100.0,100.0,-,-,-,-,-,-,-,-,2211.217496550282,56.20011078748449,,0.0002955614897635258,0.13948614931281217,-750.1613335020718,2.5997366045216,2.4207740291123885e-9,-,-,14.944801821698112,1.2958059357690235e-17,62.71325883930528,7.732464355644791,0.98346738546556,0.27229047693265523,0.488831181236883,3.2707423651540437,3.256467654365687,0.014607330285710244,0.11347927232962772,0.0,21.154391139279767,67.87039206440942,14.201650429864578,0.9934797787313033,0.19766444785137707,0.6326692664018466,5.549940203872902,3.6357114304093074,0.021018415363918908,0.03270601185402497,0.0,6.864767951241337,0.18563705089549476
10,1.0,8.0,772.3076923076923,system,100.0,100.0,-12.441112056264688,2.0627114339428267,0.5836165634969542,0.9865425446126846,0.0340798487429865,0.7915451854270057,0.0065299743577862425,0.05074279492760109,2211.9594134398685,0.004520878610719521,[1495.0326895018536],0.00029561718415301627,0.13924104742633925,-750.3886949950482,2.599920296721882,2.4204501288652077e-9,NaN,NaN,14.951928886740397,1.2958938584265985e-17,62.71325883930526,7.7324643556447885,0.9834673854655597,0.2722904769326551,0.48883118123688285,3.2707423651540424,3.256467654365686,0.014607330285710238,0.11347927232962768,0.0,21.15439113927976,67.87039206440942,14.201650429864578,0.9934797787313033,0.19766444785137705,0.6326692664018467,5.549940203872902,3.6357114304093066,0.021018415363918908,0.03270601185402497,0.0,6.864767951241337,
10,1.0,8.0,772.3076923076923,liq,100.0,100.0,-,-,-,-,-,-,-,-,2211.9594134398685,56.181472707355404,,0.00029561718415301627,0.13924104742633925,-750.3808078050197,2.599920296721882,2.4204501288652077e-9,-,-,14.951928886740395,1.2958938584265985e-17,62.7124700284412,7.731956370042512,0.9834652197107546,0.27310412654272614,0.4881286940618225,3.2706127484669465,3.2561813615901727,0.014608332083186938,0.1134899731232289,0.0,21.155983145937444,67.87098119703427,14.201019337075344,0.9934987108531598,0.19825931699375127,0.6317735034033596,5.549838243736984,3.6354690796454454,0.02102030369772374,0.032709791292989336,0.0,6.865430516266987,0.18579268301663834
11,1.0,8.0,769.2307692307692,system,100.0,100.0,-12.510305984844251,2.060955093359978,0.5846706898553646,0.9884323603068305,0.03465485310418898,0.8028366596769027,0.0065231564926766855,0.051081265935407225,2212.6923348626633,0.004519381136926421,[1494.8249138382985],0.00029567576933597954,0.13899507834482508,-750.6086808241497,2.6000746617534873,2.4201420621801817e-9,NaN,NaN,14.958659254152161,1.2959932839647775e-17,62.71247002844122,7.7319563700425125,0.9834652197107548,0.2731041265427262,0.4881286940618226,3.2706127484669474,3.2561813615901736,0.01460833208318694,0.11348997312322891,0.0,21.155983145937448,67.87098119703427,14.20101933707534,0.9934987108531598,0.19825931699375127,0.6317735034033595,5.549838243736984,3.6354690796454454,0.021020303697723737,0.032709791292989336,0.0,6.865430516266986,
11,1.0,8.0,769.2307692307692,liq,100.0,100.0,-,-,-,-,-,-,-,-,2212.6923348626633,56.16234573108041,,0.00029567576933597954,0.13899507834482508,-750.5980929609311,2.6000746617534873,2.4201420621801817e-9,-,-,14.958659254152161,1.2959932839647775e-17,62.7115391208248,7.731292996412317,0.9834586337198848,0.27399850928398706,0.48730213803059713,3.270434198879235,3.2557982865472783,0.01460967315365668,0.11350421592907975,0.0,21.158062227219183,67.87180828636869,14.200184771452463,0.9935189124170142,0.1989139687328864,0.6307207596842487,5.549685274066316,3.6351396406825125,0.02102280164326459,0.032714780596467194,0.0,6.866290804356144,0.18576606184801542
12,1.0,8.0,766.1538461538463,system,100.0,100.0,-12.57980775684862,2.0592940150433874,0.5857333987726212,0.9903239453899042,0.03524167856892331,0.8144623898145562,0.006514641875135587,0.051418167722130044,2213.4277365109883,0.004517879592384134,[1494.7284079281394],0.00029573028823183165,0.13874830370996116,-750.82528899244,2.6002313058387414,2.4198283559772003e-9,NaN,NaN,14.965433906785213,1.2960879440572415e-17,62.71153912082479,7.731292996412316,0.9834586337198846,0.273998509283987,0.4873021380305971,3.2704341988792343,3.2557982865472774,0.014609673153656678,0.11350421592907974,0.0,21.158062227219176,67.87180828636869,14.200184771452463,0.9935189124170142,0.1989139687328864,0.6307207596842488,5.549685274066316,3.6351396406825125,0.02102280164326459,0.0327147805964672,0.0,6.866290804356144,
12,1.0,8.0,766.1538461538463,liq,100.0,100.0,-,-,-,-,-,-,-,-,2213.4277365109883,56.143435952084175,,0.00029573028823183165,0.13874830370996116,-750.8160626917938,2.6002313058387414,2.4198283559772003e-9,-,-,14.965433906785213,1.2960879440572415e-17,62.71073061066396,7.730713159902286,0.9834513420341529,0.2748324195118522,0.4864864814097169,3.270274627320245,3.2554568046610712,0.014610895025230644,0.1135171427376508,0.0,21.15992651673383,67.87258885118608,14.199466141845516,0.9935357812811416,0.19952422728083288,0.6296804056235462,5.5495498620912205,3.634847036043313,0.02102507273396215,0.03271930454517793,0.0,6.86706331736923,0.18575288184833388
13,1.0,8.0,763.076923076923,system,100.0,100.0,-12.649599028817356,2.0577522476002295,0.5868059933726919,0.9922190775185499,0.03584070113740444,0.8264358663030243,0.006504430397675221,0.05175293448131798,2214.1597825398917,0.004516385889969002,[1494.8677080791742],0.0002957819714525496,0.1385008255681217,-751.0438703794282,2.600390156652287,2.4195212645143913e-9,NaN,NaN,14.972212586689569,1.2961875473128579e-17,62.710730610663965,7.730713159902288,0.9834513420341531,0.2748324195118523,0.486486481409717,3.2702746273202457,3.2554568046610712,0.014610895025230646,0.11351714273765082,0.0,21.159926516733833,67.87258885118607,14.199466141845512,0.9935357812811414,0.19952422728083288,0.6296804056235461,5.5495498620912205,3.6348470360433116,0.02102507273396215,0.03271930454517792,0.0,6.8670633173692295,
13,1.0,8.0,763.076923076923,liq,100.0,100.0,-,-,-,-,-,-,-,-,2214.1597825398917,56.1243711178807,,0.0002957819714525496,0.1385008255681217,-751.0336909564921,2.600390156652287,2.4195212645143917e-9,-,-,14.972212586689569,1.296187547312858e-17,62.70992135056925,7.730084040866392,0.9834403672516886,0.27563380508481705,0.48565025686886487,3.270095372683466,3.2550791998217004,0.01461224685794276,0.11353138980705513,0.0,21.16195197018881,67.87348141761409,14.198680546611994,0.9935505808481846,0.20011123510783935,0.6286144226864929,5.549390261742572,3.634520122368723,0.021027565892415945,0.032724263638686114,0.0,6.867899583488998,0.18576881156298125
14,1.0,8.0,760.0000000000001,system,100.0,100.0,-12.719656134894311,2.0564628069398316,0.5878912862558976,0.9941987880034333,0.03645237113792582,0.8387609744959771,0.006492555449093464,0.052084998770872776,2214.8897901080127,0.004514897330179275,[1495.6118042897374],0.00029584060993814064,0.13825254784201002,-751.2614503173137,2.600574677143293,2.4192178798851393e-9,NaN,NaN,14.979274514599876,1.2962897541954861e-17,62.70992135056925,7.730084040866392,0.9834403672516886,0.2756338050848171,0.48565025686886487,3.270095372683466,3.2550791998217004,0.01461224685794276,0.11353138980705513,0.0,21.16195197018881,67.87348141761409,14.198680546611994,0.9935505808481846,0.2001112351078394,0.6286144226864929,5.549390261742572,3.634520122368723,0.021027565892415945,0.032724263638686114,0.0,6.867899583488998,
14,1.0,8.0,760.0000000000001,liq,100.0,100.0,-,-,-,-,-,-,-,-,2214.8897901080127,56.105234508084706,,0.00029584060993814064,0.13825254784201002,-751.2508500083643,2.600574677143293,2.4192178798851393e-9,-,-,14.979274514599876,1.2962897541954861e-17,62.709137000343176,7.729436618972442,0.9834264157543456,0.2763988585085793,0.48479854760419583,3.2699052206064483,3.254683849772023,0.01461366479405421,0.11354634750841025,0.0,21.164053476136317,67.87444810533478,14.197871145774933,0.9935630634448136,0.20067203484448365,0.6275287761901731,5.549216011341356,3.6341758999519405,0.02103016890601383,0.0327294505465827,0.0,6.868765343664916,0.18585930502934378
15,1.0,8.0,756.9230769230768,system,100.0,100.0,-12.790024895719164,2.0553550669129335,0.5889852331223595,0.9962412097998407,0.037076752524288104,0.8514857958575984,0.006478784264647416,0.05241503530467543,2215.6191343843225,0.004513411102481206,[1494.3749568058734],0.0002959029444589677,0.13800351675838463,-751.4786829964855,2.6006859735218257,2.418915270460025e-9,NaN,NaN,14.985489642534354,1.2963922303572302e-17,62.709137000343176,7.729436618972442,0.9834264157543456,0.27639885850857926,0.4847985476041958,3.2699052206064483,3.254683849772023,0.01461366479405421,0.11354634750841025,0.0,21.164053476136317,67.87444810533478,14.197871145774933,0.9935630634448136,0.2006720348444836,0.627528776190173,5.549216011341356,3.6341758999519405,0.02103016890601383,0.0327294505465827,0.0,6.868765343664916,
15,1.0,8.0,756.9230769230768,liq,100.0,100.0,-,-,-,-,-,-,-,-,2215.6191343843225,56.08612736611328,,0.0002959029444589677,0.13800351675838463,-751.4683048149603,2.600685973521826,2.418915270460025e-9,-,-,14.985489642534356,1.29639223035723e-17,62.708421691771434,7.728809416676027,0.983410031699119,0.2771135534661524,0.48393172456967737,3.2697139141136637,3.2542913822013437,0.014615081435430534,0.11356134202809229,0.0,21.16613186203907,67.87545763825695,14.1970921630551,0.9935726215115286,0.20119620751523712,0.6264232129019849,5.549037181495619,3.633833167968259,0.021032760299171217,0.03273463294260748,0.0,6.869620414053538,0.18570346592077006
16,1.0,8.0,753.8461538461539,system,100.0,100.0,-12.85863958225884,2.056473859227451,0.5900877512510151,0.9983776671925275,0.03761379285181157,0.8641292895413922,0.006451411388753225,0.05262768820245603,2216.3809361476665,0.004511896195785154,[1495.3627218235756],0.00029593281835283103,0.13775311637332965,-751.6971002298386,2.601109094278432,0.025251159630275508,5.950593722780464,3.9449985702797163,14.993636085308012,0.0014132111677961066,62.70842169177142,7.728809416676026,0.9834100316991189,0.27711355346615235,0.4839317245696773,3.269713914113663,3.254291382201343,0.014615081435430532,0.11356134202809226,0.0,21.166131862039066,67.87545763825695,14.1970921630551,0.9935726215115287,0.20119620751523717,0.626423212901985,5.549037181495619,3.633833167968259,0.021032760299171217,0.03273463294260748,0.0,6.86962041405354,
16,1.0,8.0,753.8461538461539,bi,0.007480784274887965,0.00819412256101443,-,-,-,-,-,-,-,-,3029.614624047568,153.85888555686267,,5.14456939585281e-5,0.13405350273428931,-754.8259294869854,5.950593722780464,3.9449985702797163,-,-,44.410759323465115,47.149933958877426,31.48103637888865,12.234245133021748,0.0,15.011616842736734,19.773244350809954,6.521513880645331,0.0,0.5668064905558133,1.935315652606924,0.0,12.476221270734849,31.109322683769303,20.51722472611343,0.0,9.950482209215899,23.367718712585013,10.10440944800818,0.0,0.7447053630081713,0.5093114060053934,0.0,3.696825451294615,0.5339771404956387
16,1.0,8.0,753.8461538461539,liq,99.99251921572511,99.99180587743899,-,-,-,-,-,-,-,-,2216.3142933217778,56.067576029036836,,0.00029595110927549135,0.1377533931541504,-751.6877835506543,2.6008824693638,2.4186664723474075e-9,-,-,14.992456662029728,1.2965322269311116e-17,62.709833642658744,7.727925515822102,0.9834536163720495,0.2768596340619922,0.4818261561055123,3.2693333809971357,3.254211190262778,0.014575595034625513,0.1134387593365367,0.0,21.168542509348512,67.87902659832802,14.195895296215125,0.9936465288834793,0.2010178945063243,0.6237164203841664,5.548558186049553,3.6338528690059526,0.020976565513373794,0.03270028093825252,0.0,6.870609360175736,0.18582608119830363
17,1.0,8.0,750.7692307692307,system,100.0,100.0,-12.861149731319472,2.1241640267371507,0.5979292582421625,1.0,0.0373244207436569,0.8698391837547713,0.006321130076240416,0.05098173460864619,2219.5493276996617,0.0045072117923171135,[1494.6896352477092],0.000295461461590211,0.1374343722241345,-751.9916994117724,2.6324629872170786,0.28222216450380233,5.449778448885939,3.4068175870461457,15.145454949563579,0.17678566154876227,62.70983364265875,7.727925515822104,0.9834536163720496,0.2768596340619922,0.48182615610551244,3.2693333809971366,3.254211190262779,0.014575595034625516,0.11343875933653672,0.0,21.168542509348516,67.87902659832802,14.195895296215125,0.9936465288834793,0.2010178945063243,0.6237164203841664,5.548558186049553,3.6338528690059526,0.020976565513373797,0.03270028093825253,0.0,6.870609360175736,
17,1.0,8.0,750.7692307692307,pl,0.21481708164572152,0.25815348753976197,-,-,-,-,-,-,-,-,2621.7660095525976,101.76488872716133,,3.3747501692969504e-5,0.13173296495403575,-897.3986298642069,6.071085441082358,3.287240764956264,-,-,58.8590208758233,28.330677252776773,69.0761060412156,15.461946979392199,5.9238939587843955,0.0,0.0,0.624459694859945,8.913593325747858,0.0,0.0,0.0,0.0,62.21940764600233,23.63535376796383,4.980619692264411,0.0,0.0,0.881908271474836,8.282710622294589,0.0,0.0,0.0,0.0,0.3410401805351054
17,1.0,8.0,750.7692307692307,bi,0.10646684721695547,0.1165172708875862,-,-,-,-,-,-,-,-,3027.981099513151,153.82562603748872,,5.1408339471645035e-5,0.13376484325153748,-755.5558333600513,5.960953550164751,3.9542884058811616,-,-,44.46420121970191,47.34671396545933,31.433234433631736,12.251454524680563,0.0,15.161240941894382,19.63287634176703,6.5205882716338595,0.0,0.5579750362197503,1.9594289431247147,0.0,12.483201507047967,31.089974810761706,20.56453310273159,0.0,10.058684129890812,23.222666121112002,10.112046449914413,0.0,0.7337602818206728,0.5161202227863498,0.0,3.7022148809824476,0.5349333826161631
17,1.0,8.0,750.7692307692307,liq,98.86953379255907,98.66723795578554,-,-,-,-,-,-,-,-,2214.1342886015454,55.81166029020551,,0.0002978563394695701,0.13751196742702987,-750.5680370527956,2.5967109146897056,2.419001636305576e-9,-,-,14.929702865502108,1.295615938002484e-17,62.56346905020413,7.699422100606923,0.9792535344747987,0.2664372127996682,0.46418449214858687,3.249292253141494,3.2540792579679145,0.014141966005835609,0.11262728701625213,0.0,21.397092845634415,67.86057667564444,14.172770556744643,0.991448027219638,0.19385041194094,0.6021215900421161,5.525943983544647,3.6412164725154206,0.02039457433628859,0.032533471382207316,0.0,6.959144236629668,0.1850587696665324
17,1.0,8.0,750.7692307692307,afs,0.5403201020382034,0.6670618489137502,-,-,-,-,-,-,-,-,2565.2846292696845,106.8469489037686,,2.5042406536366693e-5,0.1336465268883429,-885.3785777221993,5.931300802937638,3.1405556837897284,-,-,56.51204687869275,25.30163318175826,74.50101876709275,12.74949061645363,0.49898123290726,0.0,0.0,8.97244515101923,3.2780642325271407,0.0,0.0,0.0,0.0,65.32124338059575,18.97077039463034,0.40837065250887133,0.0,0.0,12.334570234865952,2.96504533739908,0.0,0.0,0.0,0.0,0.3231584282071067
