point[#],P[kbar],T[°C],Stepwise mol%,SiO2_step,Al2O3_step,CaO_step,MgO_step,FeO_step,K2O_step,Na2O_step,TiO2_step,O_step,MnO_step,H2O_step,Integrated mol%,SiO2_int,Al2O3_int,CaO_int,MgO_int,FeO_int,K2O_int,Na2O_int,TiO2_int,O_int,MnO_int,H2O_int
11,3.787878787878788,725.7575757575758,0.20430240752758044,65.30374829953843,7.787587971122839,0.3213483651381159,0.40404777246307033,0.6760617992798413,3.2478710315417185,2.508306387495952,0.06878858635225311,0.06617903357308957,0.006753937033172986,19.60930681646154,1.1572315775630568,63.147015305043695,7.493635557737154,0.3126247110385496,0.3878640796336724,0.6408646464414038,2.975803612294623,2.5949338421388792,0.06776845751953588,0.06519063101067063,0.0066826100502468625,22.307616547091573
12,3.6666666666666665,733.3333333333334,0.2249002233929247,66.28599601838184,7.855705309916644,0.36284730911912283,0.42022757994317017,0.723380727888022,3.489869828053734,2.230658203311122,0.070768326501938,0.0680622922773679,0.006955015708708471,18.48552938889834,1.3821318009559815,63.657789648827354,7.552551478847329,0.3207969226321773,0.3931302622396646,0.6542916474973213,3.0594523690072695,2.535658979573459,0.06825659562895864,0.06565790718501399,0.006726935847105843,21.685687252714338
13,3.5454545454545454,740.9090909090909,0.25037722100958715,67.12625363029632,7.883718383677109,0.4140763474917022,0.44079439223976,0.796905005980154,3.6997595974852278,1.915720420349623,0.07336113551757413,0.07055595764667243,0.007178998081036067,17.571676131234828,1.6325090219655687,64.18974650858576,7.603342407538061,0.3351031487292194,0.40044048977941493,0.6761641982124064,3.1576560189115357,2.4405792638924604,0.06903947676140429,0.06640911912103026,0.006796268441493934,21.054723100027225
14,3.4242424242424243,748.4848484848485,0.25965233200480564,67.87536172313932,7.867433289446907,0.4245292901195163,0.45985723813598645,0.8533532483662821,3.779880383569874,1.8680369656808897,0.07435031490341602,0.07150731286166499,0.0072491825726611215,16.718441051203488,1.8921613539703743,64.69550601124294,7.639582347226581,0.34737467414932127,0.40859396846586726,0.7004790115245116,3.2430409185527505,2.36201199869064,0.06976825790133184,0.06710872007788862,0.0068584197004807656,20.45967567246767
15,3.3030303030303028,756.0606060606061,0.26792570330738075,68.60218028874598,7.847735479955414,0.4322020635612104,0.48224508013177037,0.9189971937582935,3.849379886215112,1.8375314016870856,0.07525458274815763,0.07237700337701349,0.0073036563436892,15.874793363476261,2.160087057277755,65.1800690985807,7.665400554087324,0.3578962121083292,0.41772926040976055,0.7275828439664409,3.3182479773637703,2.296958216552644,0.07044875243890435,0.06776216990223016,0.00691364448430044,19.89099127010558
16,3.1818181818181817,763.6363636363636,0.27682590492580206,69.30798080104795,7.8296559637633365,0.4399841355543732,0.5092861554759887,1.0014792430120394,3.9171990199752496,1.8029625809101761,0.07625138587666759,0.07333569081854538,0.007399525829129239,15.034465497736566,2.436912962203557,65.64898732020485,7.684059469332867,0.36722115068589867,0.4281298453801762,0.7586966423243253,3.386286995149309,2.2408418139616924,0.07110791395894035,0.06839530493627205,0.006968839128120289,19.33930470493755
17,3.0606060606060606,771.2121212121211,0.28591749253081966,70.01327723746026,7.851272834852631,0.4472880315009335,0.5271816213587736,1.0486329960009164,3.9817205441831547,1.7692009815456928,0.07729620947677435,0.07434056252829034,0.007522548080904523,14.202266433011687,2.7228304547343765,66.10727029101909,7.7016181190475095,0.3756287699548817,0.4385310201464131,0.7891421205187531,3.448811955898321,2.191316011154155,0.0717577311131529,0.06901960129677587,0.0070269826952662545,18.799877397155658
18,2.9393939393939394,778.7878787878786,0.29537629664849485,70.71460980369359,7.90025980765873,0.4545915884325114,0.5368540426416996,1.0739584172388774,4.044628198974762,1.733299591791734,0.07841341235349561,0.07541435726339729,0.007649160521430089,13.380321619429777,3.018206751382871,66.55816679836822,7.721058154530534,0.38335645291900045,0.4481533862240974,0.8170156195465397,3.5071214124265406,2.1464923112225676,0.07240908823954743,0.06964542301509455,0.007087872023694429,18.269493481484155
19,2.8181818181818183,786.3636363636364,0.30553489178711524,71.40748591752816,7.95261254091793,0.4619925918111103,0.5457662545235498,1.092520201904576,4.107024371327171,1.695215810912891,0.07965904077574325,0.07659116582999927,0.007715182501423952,12.573416921967443,3.3237416431699867,67.00394037266464,7.742343787405486,0.3905850785964291,0.4571264474168015,0.8423413734090855,3.562267481317642,2.1050087269098343,0.07307553999826347,0.0702839103005591,0.007145537528269331,17.745881744452983
20,2.696969696969697,793.9393939393941,0.31644170719173204,72.08672595782278,7.997150505523648,0.46954939859866085,0.5565058610102871,1.1159666798224186,4.1690531694776105,1.6548368546378205,0.08102733746428807,0.07790676588690613,0.007879872456919493,11.78339759729868,3.6401833503617187,67.44578771744114,7.764494175208678,0.3974494592673251,0.46576551536213195,0.8661276640319718,3.6150154559606698,2.065875215742794,0.07376679099394247,0.0709465663272617,0.007209373378309545,17.227562066285767
21,2.5757575757575757,801.5151515151516,0.3281760402104016,72.74853211287973,8.038571199902215,0.4769233197134029,0.5685195645586035,1.1443913374595462,4.228912403333713,1.6144802197145627,0.08255177204258297,0.07937122740209814,0.008008764856813493,11.009738078136746,3.9683593905721204,67.88431494914232,7.787159842257449,0.404021801702688,0.4742630866912302,0.8891395592491275,3.6657836070925396,2.0285456778185647,0.07449329280744144,0.0716432703400643,0.007275481586809165,16.71335943131177
22,2.4545454545454546,809.0909090909091,0.34077724397914966,73.39707780901638,8.081308605847564,0.48484374933826574,0.58043893734013,1.1712703087638625,4.288881404961772,1.569548108970552,0.08424882602843767,0.08100710208061439,0.008168481477325561,10.253206666175101,4.30913663455127,68.32027794902388,7.810421858173208,0.4104134023652062,0.4826597370715312,0.9114511607171591,3.715059730895346,1.9922470083238473,0.07526478464131418,0.07238378544651125,0.0073461022394762975,16.202474481102524
23,2.333333333333333,816.6666666666666,0.35434847815033643,74.02988976476942,8.126379296646359,0.4924562862853404,0.5915780638940732,1.1941201425814396,4.345985960529452,1.5264038284322117,0.08615593976896303,0.08284083395251736,0.008397351224519182,9.515792531915704,4.663485112701606,68.75411492048288,7.834429447942992,0.4166473176362089,0.49093574576878857,0.9329293730676402,3.762999789433768,1.9568505574159794,0.0760923340279886,0.0731783498408427,0.007425979942311127,15.694396184440599
24,2.212121212121212,824.2424242424241,0.3688558204159107,74.64169720783525,8.158437313775385,0.5004940744089585,0.6078054812032646,1.2284174661665037,4.402842906412388,1.4797839680410307,0.08831045380671337,0.08488590942930663,0.008584801529665606,8.79874041739153,5.032340933117517,69.18565742202047,7.858178273541494,0.42279303881640445,0.49950195436204625,0.9545877830306538,3.8098984119610004,1.9218829766110148,0.07698788634743955,0.07403647959684787,0.007510918163508812,15.188964855549116
25,2.090909090909091,831.8181818181816,0.3844364797184606,75.23762247123916,8.193862641950057,0.5088078088443274,0.6231831415636786,1.2580311905329513,4.458264235526813,1.4316139734479136,0.09072844597535543,0.0871909202289501,0.008838124761571737,8.10185704592923,5.416777412835978,69.61517408138837,7.882002275720669,0.42889763069329606,0.5082797860120092,0.9761235978672622,3.855913866498739,1.887087880684704,0.07796307361657123,0.0749700691582885,0.007605111923660256,14.685982626436436
26,1.9696969696969697,839.3939393939394,0.4011234727016809,75.80851775190479,8.223875862400384,0.5174847301418773,0.6422130200386672,1.2981513161251017,4.512097088961956,1.3807149471885034,0.09345570185201528,0.08980560712036398,0.009111582242908213,7.424572392023437,5.817900885537658,70.04218299227031,7.905573237655554,0.43500539458726617,0.5175140038166623,0.9983262581042018,3.9011553544686226,1.8521752767125303,0.07903123496227678,0.07599292647810606,0.007708977668001293,14.185334343276471
27,1.8484848484848486,846.9696969696971,0.4190225938084833,76.36335025776086,8.263462926706936,0.5260636517590286,0.6593401254752222,1.3258867908340752,4.562664335650939,1.3319204309144472,0.09655974940814789,0.09278671158761619,0.00938336011935932,6.768581659783392,6.236923479346141,70.46686543582672,7.929617763181677,0.4411230689878172,0.5270424755966941,1.0203331441127101,3.9455982933695948,1.8172223811623995,0.08020887384353628,0.07712120317089417,0.007821469681109814,13.687045891066841
28,1.727272727272727,854.5454545454546,0.4381422094701405,76.89228948946784,8.300243552321561,0.5353832800773258,0.6792307646248577,1.3632999793179537,4.611996813728324,1.2788986798350122,0.10010289860874612,0.09618967811161587,0.009743281944999299,6.13262158196178,6.675065688816282,70.88862150878367,7.953945134583044,0.4473101807073429,0.5370319073594404,1.042845019494487,3.9893397835225377,1.781887547483549,0.08151469050096433,0.07837283186359029,0.007947614817463772,13.191183780883891
29,1.606060606060606,862.1212121212121,0.458550342657141,77.39328903230292,8.327513778054401,0.5450925959991314,0.7049895835479513,1.4117659187494018,4.65941133160326,1.224099442331001,0.10426371443114921,0.09996140610694622,0.010193564457243036,5.519419632416625,7.133616031473423,71.30674290873299,7.9779582057539615,0.4535956549801475,0.5478282621994459,1.0665593326871725,4.032412123920673,1.7460328104722902,0.08297700255592745,0.07976054996799817,0.008091984933877052,12.698041163795512
30,1.4848484848484849,869.6969696969696,0.48030899827277995,77.8744972804794,8.369818903607069,0.5554219143946435,0.7286307933335106,1.4498215237289673,4.704293256035891,1.1671654911885403,0.1089756272670776,0.10447331807567678,0.010642319379237816,4.926259572510002,7.613925029746203,71.72105635559133,8.002677942094017,0.46001915776828445,0.5592338227053496,1.09073664968674,4.074796380695447,1.7095161411891286,0.08461707299826784,0.08131950475780417,0.008252867603187051,12.207774104910431
31,1.3636363636363633,877.2727272727271,0.5033984914296559,78.31995301366628,8.397566550487113,0.5663585717741259,0.7615819823099235,1.5082040184268513,4.746713484722052,1.1079471497114013,0.11443097673793186,0.10972641719817432,0.011169138118423337,4.356348696847742,8.117323521175859,72.13028910504494,8.02716708919149,0.46661383154842967,0.5717825104621923,1.1166260260429552,4.11646554118294,1.6722096420689756,0.08646599205724381,0.08308116878799245,0.00843372107959969,11.72086537253325
32,1.2424242424242422,884.8484848484849,0.5279447368269595,78.7380387970763,8.43685567955654,0.5782196785372943,0.7954771991305445,1.5646993462814691,4.786258319862098,1.0450589398269583,0.12085148249008279,0.11588838119293712,0.011793423914820472,3.8068587521309545,8.645268258002819,72.53380771986046,8.052185738534275,0.47342931925320314,0.5854429811398119,1.1439887340669113,4.157368097554286,1.633911129800197,0.08856582726830584,0.0850846225389066,0.008638889661559596,11.23757694032209
33,1.121212121212121,892.4242424242426,0.5495586328660453,79.0842453064132,8.451237692979058,0.5938616246004766,0.8319325562487949,1.6291484690487503,4.788881897314674,0.990003062897614,0.1271221654119857,0.12187705725788271,0.012388372526371023,3.369301795301211,9.194826890868864,72.92531585453945,8.076036372062243,0.4806273463465985,0.6001752295573592,1.1729858782048883,4.195112566759793,1.59542587704467,0.0908702717923897,0.08728364165736911,0.008862989658394417,10.767303972376856
34,1.0,900.0000000000001,0.5509075806557693,79.21445624065846,8.360944973539972,0.6221127754169714,0.8465077422237753,1.6768607305011503,4.59822704557426,1.0185714774519028,0.12754358512548367,0.12224056622538858,0.012457021669929935,3.4000778416127293,9.745734471524633,73.28082883559229,8.09214170602211,0.4886252448790226,0.6140999315884296,1.2014689521735953,4.217899851073752,1.5628174099661933,0.09294334349180826,0.08925968920896231,0.009066153358991797,10.350848882644835
